task,algo,metric,method,beta2,rel_error
eye_condition_classification,alg_15,ap,percentile,3.3807474630068373,0.7152378833764382
eye_condition_classification,alg_15,auc,percentile,2.0920123080065873,0.3076806886421457
eye_condition_classification,alg_15,f1_score,percentile,2.760490971442298,0.07223057331530207
eye_condition_classification,alg_16,balanced_accuracy,percentile,1.553607988595774,0.37661401783347614
eye_condition_classification,alg_16,ap,percentile,4.285146407975322,0.7351223572440835
eye_condition_classification,alg_16,auc,percentile,2.170440228285432,0.327950590251502
eye_condition_classification,alg_16,f1_score,percentile,4.484994570960868,0.051149551938118515
eye_condition_classification,alg_17,balanced_accuracy,percentile,1.5482333394430559,0.38336242840524937
eye_condition_classification,alg_17,ap,percentile,4.062465912646966,0.6155706748457858
eye_condition_classification,alg_17,auc,percentile,2.007786856989644,0.30999276985516616
eye_condition_classification,alg_17,f1_score,percentile,3.4079933248941185,0.41124977547433444
eye_condition_classification,alg_18,balanced_accuracy,percentile,-0.8365331919568414,0.8419895304013703
eye_condition_classification,alg_18,ap,percentile,2.733351513254949,0.8023348201230287
eye_condition_classification,alg_18,auc,percentile,1.9418433921070428,0.3335791051214756
eye_condition_classification,alg_18,f1_score,percentile,0.09473853307316595,0.8326012418463652
eye_condition_classification,alg_19,balanced_accuracy,percentile,2.1747867414902533,0.2279557074701548
eye_condition_classification,alg_19,ap,percentile,3.501777459877507,0.7065989819589794
eye_condition_classification,alg_19,auc,percentile,1.799346935127612,0.31222665554102746
eye_condition_classification,alg_19,f1_score,percentile,1.0930711865743257,0.07352035397823058
eye_condition_classification,alg_2,balanced_accuracy,percentile,2.0476214394162273,0.23985319851010098
eye_condition_classification,alg_2,ap,percentile,1.0655478564084213,0.8111391712105374
eye_condition_classification,alg_2,auc,percentile,2.1476718205380276,0.3240654958120758
eye_condition_classification,alg_2,f1_score,percentile,2.355588223022199,0.1081862183744972
eye_condition_classification,alg_3,balanced_accuracy,percentile,4.469013492953535,0.23067444260051936
eye_condition_classification,alg_3,ap,percentile,2.5741070231123424,0.7247266184368637
eye_condition_classification,alg_3,auc,percentile,2.2630291229906905,0.3420977707676635
eye_condition_classification,alg_3,f1_score,percentile,2.7876783001808954,0.04701774506442488
eye_condition_classification,alg_4,balanced_accuracy,percentile,3.176964230239059,0.2217659200005242
eye_condition_classification,alg_4,ap,percentile,2.45202020653583,0.8224748672320202
eye_condition_classification,alg_4,auc,percentile,2.171068013227275,0.33666785537659205
eye_condition_classification,alg_4,f1_score,percentile,3.6007778379784328,0.08857069946930692
eye_condition_classification,alg_5,balanced_accuracy,percentile,8.354814736242053,0.2096321088359433
eye_condition_classification,alg_5,ap,percentile,2.4370718404935388,0.798385404569014
eye_condition_classification,alg_5,auc,percentile,1.9897101745336623,0.36169201782989
eye_condition_classification,alg_5,f1_score,percentile,1.188658509736035,0.5453006420529362
eye_condition_classification,alg_6,balanced_accuracy,percentile,3.6300109193627446,0.2865820391819754
eye_condition_classification,alg_6,ap,percentile,3.2073136930573534,0.7470669201299535
eye_condition_classification,alg_6,auc,percentile,2.1529036170728904,0.33202079344426044
eye_condition_classification,alg_6,f1_score,percentile,2.500581947235795,0.11703109745279514
eye_condition_classification,alg_7,balanced_accuracy,percentile,2.0000122058261818,0.18912780267408735
eye_condition_classification,alg_7,ap,percentile,7.113507085698954,0.6176716934661702
eye_condition_classification,alg_7,auc,percentile,1.983555660533943,0.3105058342808008
eye_condition_classification,alg_7,f1_score,percentile,1.8001983625501135,0.08775943488962389
eye_condition_classification,alg_8,balanced_accuracy,percentile,3.454902000238701,0.21417685169245151
eye_condition_classification,alg_8,ap,percentile,1.453902275470516,0.7973006155347294
eye_condition_classification,alg_8,auc,percentile,2.1301953449178397,0.31880821231800366
eye_condition_classification,alg_8,f1_score,percentile,3.546763226838436,0.09826376123468845
eye_condition_classification,alg_9,balanced_accuracy,percentile,3.7992549134706493,0.2361780292490568
eye_condition_classification,alg_9,ap,percentile,1.8803799901649587,0.7748981509507284
eye_condition_classification,alg_9,auc,percentile,2.2045263843315497,0.3226612268759125
eye_condition_classification,alg_9,f1_score,percentile,3.07244584277476,0.09350057922051021
hyperkvasir_anatomical-landmarks,alg_1,balanced_accuracy,percentile,6.48894545389918,0.6653208261209219
hyperkvasir_anatomical-landmarks,alg_1,ap,percentile,7.931576735660955,0.6093838166007169
hyperkvasir_anatomical-landmarks,alg_1,auc,percentile,12.441261187646031,0.7683581932690329
hyperkvasir_anatomical-landmarks,alg_1,f1_score,percentile,2.403164516202671,0.18896164773177787
hyperkvasir_anatomical-landmarks,alg_10,balanced_accuracy,percentile,3.699471135340497,0.21912542174679592
hyperkvasir_anatomical-landmarks,alg_10,ap,percentile,13.497433054673873,0.7141909371985988
hyperkvasir_anatomical-landmarks,alg_10,auc,percentile,12.438751963024906,0.7759301216711267
hyperkvasir_anatomical-landmarks,alg_10,f1_score,percentile,3.107957136406951,0.2028178364068268
hyperkvasir_anatomical-landmarks,alg_11,balanced_accuracy,percentile,3.15454789849635,0.14881285560233407
hyperkvasir_anatomical-landmarks,alg_11,ap,percentile,11.332339398274392,0.6863518374144463
hyperkvasir_anatomical-landmarks,alg_11,auc,percentile,11.08778021781597,0.7930456083165679
hyperkvasir_anatomical-landmarks,alg_11,f1_score,percentile,2.947499038982702,0.04405109001537
hyperkvasir_anatomical-landmarks,alg_12,balanced_accuracy,percentile,4.8937057669668755,0.2184838857996719
hyperkvasir_anatomical-landmarks,alg_12,ap,percentile,6.362998792972416,0.6557343764875967
hyperkvasir_anatomical-landmarks,alg_12,auc,percentile,9.16898790904332,0.8271780575189759
hyperkvasir_anatomical-landmarks,alg_12,f1_score,percentile,2.18786178592278,0.1270956418025065
hyperkvasir_anatomical-landmarks,alg_13,balanced_accuracy,percentile,7.10267354578178,0.9079625195525728
hyperkvasir_anatomical-landmarks,alg_13,ap,percentile,8.812709553399792,0.7266211354881593
hyperkvasir_anatomical-landmarks,alg_13,auc,percentile,9.819578412471435,0.8250555198929485
hyperkvasir_anatomical-landmarks,alg_13,f1_score,percentile,2.7560489955141274,0.36143736703768575
hyperkvasir_anatomical-landmarks,alg_14,balanced_accuracy,percentile,8.905563063188438,0.8272727380720178
hyperkvasir_anatomical-landmarks,alg_14,ap,percentile,7.39145066833564,0.5914709555210284
hyperkvasir_anatomical-landmarks,alg_14,auc,percentile,13.534990488106937,0.7521494240677168
hyperkvasir_anatomical-landmarks,alg_14,f1_score,percentile,2.5644277385213776,0.18710902593018455
hyperkvasir_anatomical-landmarks,alg_15,balanced_accuracy,percentile,11.807230884642017,0.7773377283156895
hyperkvasir_anatomical-landmarks,alg_15,ap,percentile,8.336660557020872,0.7308738821956025
hyperkvasir_anatomical-landmarks,alg_15,auc,percentile,11.347249211598127,0.7856442258635695
hyperkvasir_anatomical-landmarks,alg_15,f1_score,percentile,2.89541565511095,0.15530420285290078
hyperkvasir_anatomical-landmarks,alg_16,balanced_accuracy,percentile,12.608732717073595,0.7524274109624721
hyperkvasir_anatomical-landmarks,alg_16,ap,percentile,6.512101569135855,0.7597346214078304
hyperkvasir_anatomical-landmarks,alg_16,auc,percentile,11.922386399908072,0.7670349905144782
hyperkvasir_anatomical-landmarks,alg_16,f1_score,percentile,2.4233244298896053,0.3832853200180436
hyperkvasir_anatomical-landmarks,alg_17,balanced_accuracy,percentile,2.277193112461673,0.7671441290326932
hyperkvasir_anatomical-landmarks,alg_17,ap,percentile,6.643337654790107,0.688968391938576
hyperkvasir_anatomical-landmarks,alg_17,auc,percentile,10.679325485489574,0.8009520927046763
hyperkvasir_anatomical-landmarks,alg_17,f1_score,percentile,1.9121547711016893,0.27898047381401153
hyperkvasir_anatomical-landmarks,alg_18,balanced_accuracy,percentile,9.489223838662877,0.8268265845234759
hyperkvasir_anatomical-landmarks,alg_18,ap,percentile,4.765631901291964,0.6404254387831815
hyperkvasir_anatomical-landmarks,alg_18,auc,percentile,13.317620622294855,0.7512382209648686
hyperkvasir_anatomical-landmarks,alg_18,f1_score,percentile,2.35316135749828,0.13089227083217464
hyperkvasir_anatomical-landmarks,alg_19,balanced_accuracy,percentile,2.8334375084425747,0.12918203112504426
hyperkvasir_anatomical-landmarks,alg_19,ap,percentile,9.945805355626087,0.6555686402170515
hyperkvasir_anatomical-landmarks,alg_19,auc,percentile,12.394799356510857,0.7592184950554883
hyperkvasir_anatomical-landmarks,alg_19,f1_score,percentile,2.2922047465547006,0.13976348754530904
hyperkvasir_anatomical-landmarks,alg_2,balanced_accuracy,percentile,1.7816598064646232,0.12225593103994079
hyperkvasir_anatomical-landmarks,alg_2,ap,percentile,7.488771961196296,0.7276526950956638
hyperkvasir_anatomical-landmarks,alg_2,auc,percentile,8.835932101681495,0.8280144929776637
hyperkvasir_anatomical-landmarks,alg_2,f1_score,percentile,2.290208021495327,0.21805319580595334
hyperkvasir_anatomical-landmarks,alg_3,balanced_accuracy,percentile,2.4073782074319374,0.12047213822446956
hyperkvasir_anatomical-landmarks,alg_3,ap,percentile,5.549759935625195,0.6695790088118726
hyperkvasir_anatomical-landmarks,alg_3,auc,percentile,9.905681472875143,0.8105690928991177
hyperkvasir_anatomical-landmarks,alg_3,f1_score,percentile,2.371281263959774,0.12297420979661337
hyperkvasir_anatomical-landmarks,alg_4,balanced_accuracy,percentile,3.303821194758358,0.2403486178252917
hyperkvasir_anatomical-landmarks,alg_4,ap,percentile,2.5238544414144553,0.7794387761565807
hyperkvasir_anatomical-landmarks,alg_4,auc,percentile,8.514903412790623,0.8201108505158794
hyperkvasir_anatomical-landmarks,alg_4,f1_score,percentile,3.551790469578561,0.13355451311041944
hyperkvasir_anatomical-landmarks,alg_5,balanced_accuracy,percentile,8.364887224039164,0.739096353101089
hyperkvasir_anatomical-landmarks,alg_5,ap,percentile,9.730680852966152,0.655574930950225
hyperkvasir_anatomical-landmarks,alg_5,auc,percentile,10.256758423451606,0.8258669259323342
hyperkvasir_anatomical-landmarks,alg_5,f1_score,percentile,2.26392617099198,0.17628834176179792
hyperkvasir_anatomical-landmarks,alg_6,balanced_accuracy,percentile,2.6932262720654148,0.678592572038722
hyperkvasir_anatomical-landmarks,alg_6,ap,percentile,11.66350485046269,0.6904207858918437
hyperkvasir_anatomical-landmarks,alg_6,auc,percentile,10.720408053828375,0.8173966319526503
hyperkvasir_anatomical-landmarks,alg_6,f1_score,percentile,1.935869567826421,0.14635048394191702
hyperkvasir_anatomical-landmarks,alg_7,balanced_accuracy,percentile,2.153622528339348,0.7444167242173886
hyperkvasir_anatomical-landmarks,alg_7,ap,percentile,10.277641378693723,0.6740580134017099
hyperkvasir_anatomical-landmarks,alg_7,auc,percentile,9.516858521762442,0.8361489735651012
hyperkvasir_anatomical-landmarks,alg_7,f1_score,percentile,1.693019462470735,0.30770115536854575
hyperkvasir_anatomical-landmarks,alg_8,balanced_accuracy,percentile,2.441740417009241,0.24959603260394958
hyperkvasir_anatomical-landmarks,alg_8,ap,percentile,9.422089498860025,0.660133054560961
hyperkvasir_anatomical-landmarks,alg_8,auc,percentile,7.122223229447288,0.8120733923776418
hyperkvasir_anatomical-landmarks,alg_8,f1_score,percentile,1.87041735703211,0.20164611322754455
hyperkvasir_anatomical-landmarks,alg_9,balanced_accuracy,percentile,2.8294620606406884,0.13417455083238586
hyperkvasir_anatomical-landmarks,alg_9,ap,percentile,10.587504135187086,0.6721824127745957
hyperkvasir_anatomical-landmarks,alg_9,auc,percentile,6.7399661657495225,0.7687029015492457
hyperkvasir_anatomical-landmarks,alg_9,f1_score,percentile,2.3763334035210892,0.07022504616775226
isic20_melanoma_classification,alg_1,balanced_accuracy,percentile,7.195808723570364,0.8672765808896069
isic20_melanoma_classification,alg_1,ap,percentile,9.603873217399075,0.3597109798583678
isic20_melanoma_classification,alg_1,auc,percentile,10.193382020606975,0.3942528089337551
isic20_melanoma_classification,alg_1,f1_score,percentile,0.6364569744882392,0.7401623396055969
isic20_melanoma_classification,alg_10,balanced_accuracy,percentile,14.304008214572091,0.701656748366954
isic20_melanoma_classification,alg_10,ap,percentile,9.577294470025478,0.3556850318254453
isic20_melanoma_classification,alg_10,auc,percentile,10.489894922308903,0.4407102000780666
isic20_melanoma_classification,alg_10,f1_score,percentile,4.6321899402236255,0.9211179305683717
isic20_melanoma_classification,alg_11,balanced_accuracy,percentile,14.843405123168278,0.7382622415140687
isic20_melanoma_classification,alg_11,ap,percentile,9.766867539898964,0.394773951232919
isic20_melanoma_classification,alg_11,auc,percentile,10.194690448527254,0.41895405230813965
isic20_melanoma_classification,alg_11,f1_score,percentile,14.866196439340897,0.7383621227419342
isic20_melanoma_classification,alg_12,balanced_accuracy,percentile,8.18558338205875,0.8350065110095771
isic20_melanoma_classification,alg_12,ap,percentile,9.681399257901559,0.3641878656812202
isic20_melanoma_classification,alg_12,auc,percentile,10.114241282892637,0.38510211621202134
isic20_melanoma_classification,alg_12,f1_score,percentile,0.4445151230441754,0.9035978524211362
isic20_melanoma_classification,alg_13,balanced_accuracy,percentile,-0.8453811391794616,0.8389486322619095
isic20_melanoma_classification,alg_13,ap,percentile,9.627241271402385,0.3653934262439712
isic20_melanoma_classification,alg_13,auc,percentile,10.298674080410608,0.4208263855410289
isic20_melanoma_classification,alg_13,f1_score,percentile,9.266633234278883,0.3048402534895579
isic20_melanoma_classification,alg_14,balanced_accuracy,percentile,-0.8453811391794616,0.8389486322619095
isic20_melanoma_classification,alg_14,ap,percentile,11.844558987885014,0.5637163596452098
isic20_melanoma_classification,alg_14,auc,percentile,10.672450876498601,0.4630190629065846
isic20_melanoma_classification,alg_14,f1_score,percentile,9.245529539554871,0.30976438212585095
isic20_melanoma_classification,alg_15,balanced_accuracy,percentile,10.490256073636985,0.4077289332221476
isic20_melanoma_classification,alg_15,ap,percentile,9.637417855067277,0.3767275393878632
isic20_melanoma_classification,alg_15,auc,percentile,10.320828492269193,0.4238511202011729
isic20_melanoma_classification,alg_15,f1_score,percentile,0.8140165068733346,0.8143106500035081
isic20_melanoma_classification,alg_16,balanced_accuracy,percentile,9.03079407377007,0.7338042080377006
isic20_melanoma_classification,alg_16,ap,percentile,11.265818767043669,0.5488139079429681
isic20_melanoma_classification,alg_16,auc,percentile,10.377425277377014,0.4298776774802483
isic20_melanoma_classification,alg_16,f1_score,percentile,0.12204345141338034,0.8973919474127405
isic20_melanoma_classification,alg_17,balanced_accuracy,percentile,-0.8453811391794616,0.8389486322619095
isic20_melanoma_classification,alg_17,ap,percentile,9.892604944342612,0.3801256839868323
isic20_melanoma_classification,alg_17,auc,percentile,10.45331447978244,0.4367965838956229
isic20_melanoma_classification,alg_17,f1_score,percentile,9.293165968134211,0.31331674027295914
isic20_melanoma_classification,alg_18,balanced_accuracy,percentile,-0.8453811391794616,0.8389486322619095
isic20_melanoma_classification,alg_18,ap,percentile,11.740679511824395,0.5396049025684051
isic20_melanoma_classification,alg_18,auc,percentile,10.880844068792056,0.48101622962729396
isic20_melanoma_classification,alg_18,f1_score,percentile,9.230173180245375,0.3127133428374247
isic20_melanoma_classification,alg_19,balanced_accuracy,percentile,-0.8453811391794616,0.8389486322619095
isic20_melanoma_classification,alg_19,ap,percentile,9.557866690509183,0.3520871704716718
isic20_melanoma_classification,alg_19,auc,percentile,10.307061654941718,0.4294365354937581
isic20_melanoma_classification,alg_19,f1_score,percentile,9.183698092617501,0.30701875897997427
isic20_melanoma_classification,alg_2,balanced_accuracy,percentile,-0.8453811391794616,0.8389486322619095
isic20_melanoma_classification,alg_2,ap,percentile,11.953113684116406,0.5909145204658713
isic20_melanoma_classification,alg_2,auc,percentile,10.789367874059979,0.45394601704047693
isic20_melanoma_classification,alg_2,f1_score,percentile,9.276050744164708,0.3131739406324933
isic20_melanoma_classification,alg_3,balanced_accuracy,percentile,8.22224759002601,0.8104553775847443
isic20_melanoma_classification,alg_3,ap,percentile,12.021361705932316,0.603618933121949
isic20_melanoma_classification,alg_3,auc,percentile,10.27470947231337,0.4223226320021916
isic20_melanoma_classification,alg_3,f1_score,percentile,0.19139220623780978,0.8809299034262109
isic20_melanoma_classification,alg_4,balanced_accuracy,percentile,10.138506506343735,0.6762924705090235
isic20_melanoma_classification,alg_4,ap,percentile,9.538613259421519,0.3413370345165907
isic20_melanoma_classification,alg_4,auc,percentile,10.127304878515886,0.4094097852333872
isic20_melanoma_classification,alg_4,f1_score,percentile,0.21649356438877132,0.8501557485037431
isic20_melanoma_classification,alg_5,balanced_accuracy,percentile,11.648433596705102,0.5097282094252328
isic20_melanoma_classification,alg_5,ap,percentile,9.605144619786309,0.3777428483946177
isic20_melanoma_classification,alg_5,auc,percentile,10.493319203809863,0.43965084222509515
isic20_melanoma_classification,alg_5,f1_score,percentile,2.5250398183160208,0.8752004177496341
isic20_melanoma_classification,alg_6,balanced_accuracy,percentile,10.265613205130963,0.4109476512555798
isic20_melanoma_classification,alg_6,ap,percentile,10.059646832670214,0.4095898207816876
isic20_melanoma_classification,alg_6,auc,percentile,10.881074652400955,0.4708615508733024
isic20_melanoma_classification,alg_6,f1_score,percentile,0.48426845197898505,0.2902716286290637
isic20_melanoma_classification,alg_7,balanced_accuracy,percentile,6.010572186149778,0.9105055677673495
isic20_melanoma_classification,alg_7,ap,percentile,12.298379900755503,0.6163374060895537
isic20_melanoma_classification,alg_7,auc,percentile,10.234869450863728,0.42206557153218693
isic20_melanoma_classification,alg_7,f1_score,percentile,0.5855073535506407,0.44687418339045337
isic20_melanoma_classification,alg_8,balanced_accuracy,percentile,12.512180546333804,0.5757719315165826
isic20_melanoma_classification,alg_8,ap,percentile,9.8973284456167,0.3850423568090102
isic20_melanoma_classification,alg_8,auc,percentile,10.852342096191412,0.4598907821517091
isic20_melanoma_classification,alg_8,f1_score,percentile,0.7538439542832047,0.8749882062053426
isic20_melanoma_classification,alg_9,balanced_accuracy,percentile,8.943187139369542,0.7469518854037761
isic20_melanoma_classification,alg_9,ap,percentile,11.296112477088826,0.5548506251519141
isic20_melanoma_classification,alg_9,auc,percentile,10.527460133038826,0.4398158097948275
isic20_melanoma_classification,alg_9,f1_score,percentile,0.1802637101942591,0.8297294098421932
mura_xr_forearm,alg_1,balanced_accuracy,percentile,1.4933078876755512,0.14876649545644943
mura_xr_forearm,alg_1,ap,percentile,0.5927927041888322,0.6556636722189472
mura_xr_forearm,alg_1,auc,percentile,0.3538412726785222,0.27884194217461317
mura_xr_forearm,alg_1,f1_score,percentile,1.1983870383727162,0.2789121958611315
mura_xr_forearm,alg_10,balanced_accuracy,percentile,-0.8453811391794616,0.8389486322619095
mura_xr_forearm,alg_10,ap,percentile,1.8919862309446096,0.3768613457580357
mura_xr_forearm,alg_10,auc,percentile,0.4710765675472077,0.32711413774327974
mura_xr_forearm,alg_10,f1_score,percentile,0.5531104607352101,0.46511653031350336
mura_xr_forearm,alg_11,balanced_accuracy,percentile,0.8154386899052652,0.26901703994108833
mura_xr_forearm,alg_11,ap,percentile,1.956717779069247,0.47494149583766776
mura_xr_forearm,alg_11,auc,percentile,0.33796164600436557,0.30631779185865005
mura_xr_forearm,alg_11,f1_score,percentile,0.9609805272130422,0.16677065072189312
mura_xr_forearm,alg_12,balanced_accuracy,percentile,2.235035133628005,0.30347476141403484
mura_xr_forearm,alg_12,ap,percentile,0.7666636863516467,0.6786760231041873
mura_xr_forearm,alg_12,auc,percentile,0.39725687218313865,0.18007223376636303
mura_xr_forearm,alg_12,f1_score,percentile,2.3379045854735434,0.29624419155511783
mura_xr_forearm,alg_13,balanced_accuracy,percentile,2.9947041780134454,0.26115958495450803
mura_xr_forearm,alg_13,ap,percentile,0.8539210514551382,0.70730635111043
mura_xr_forearm,alg_13,auc,percentile,0.30624222769812065,0.2425966520551237
mura_xr_forearm,alg_13,f1_score,percentile,2.923881148346598,0.26157210320004204
mura_xr_forearm,alg_14,balanced_accuracy,percentile,-0.8453811391794616,0.8389486322619095
mura_xr_forearm,alg_14,ap,percentile,1.8846314095399868,0.3301249150314239
mura_xr_forearm,alg_14,auc,percentile,0.39316688584451515,0.29593986198844335
mura_xr_forearm,alg_14,f1_score,percentile,0.5561126343426083,0.21111454730492155
mura_xr_forearm,alg_15,balanced_accuracy,percentile,1.4130374719374517,0.3273291261488425
mura_xr_forearm,alg_15,ap,percentile,0.7365228664669838,0.6150160040308217
mura_xr_forearm,alg_15,auc,percentile,0.3512608046167787,0.3187764771806744
mura_xr_forearm,alg_15,f1_score,percentile,1.337385608043955,0.24553319576648486
mura_xr_forearm,alg_16,balanced_accuracy,percentile,1.9671384431279728,0.3164697465207329
mura_xr_forearm,alg_16,ap,percentile,0.9710268675398975,0.691494452558182
mura_xr_forearm,alg_16,auc,percentile,0.32133779349616304,0.2340881677788476
mura_xr_forearm,alg_16,f1_score,percentile,1.875498606722815,0.2902721093844043
mura_xr_forearm,alg_17,balanced_accuracy,percentile,1.8356725024645282,0.3260762672590673
mura_xr_forearm,alg_17,ap,percentile,0.7267083910769359,0.6208808408665378
mura_xr_forearm,alg_17,auc,percentile,0.3952390740906236,0.2562992504170181
mura_xr_forearm,alg_17,f1_score,percentile,1.8857832920420614,0.3102564563528424
mura_xr_forearm,alg_18,balanced_accuracy,percentile,0.5132058357331736,0.17144606176581847
mura_xr_forearm,alg_18,ap,percentile,0.8631856587241262,0.5639588898335515
mura_xr_forearm,alg_18,auc,percentile,0.2579805421140659,0.3318640513393268
mura_xr_forearm,alg_18,f1_score,percentile,0.7359990619388469,0.3343563125426997
mura_xr_forearm,alg_19,balanced_accuracy,percentile,0.7418456016101057,0.32966831338198066
mura_xr_forearm,alg_19,ap,percentile,0.7163923286691397,0.7917918842349105
mura_xr_forearm,alg_19,auc,percentile,0.3458045529410255,0.2320055106596778
mura_xr_forearm,alg_19,f1_score,percentile,0.7902676206549741,0.30648806488604396
mura_xr_forearm,alg_2,balanced_accuracy,percentile,1.8957791742355115,0.30669332752788425
mura_xr_forearm,alg_2,ap,percentile,0.766387411149357,0.7280404434908406
mura_xr_forearm,alg_2,auc,percentile,0.30837340244883354,0.2300084390120786
mura_xr_forearm,alg_2,f1_score,percentile,1.9014311356734772,0.28141138655972275
mura_xr_forearm,alg_3,balanced_accuracy,percentile,0.6160369847768827,0.16544288624601336
mura_xr_forearm,alg_3,ap,percentile,0.78312754258125,0.7153381568747641
mura_xr_forearm,alg_3,auc,percentile,0.23833458881809863,0.5016716862755264
mura_xr_forearm,alg_3,f1_score,percentile,0.5278329096958326,0.2659794361223309
mura_xr_forearm,alg_4,balanced_accuracy,percentile,0.9956234963277565,0.17012232907396715
mura_xr_forearm,alg_4,ap,percentile,0.6806509008002138,0.7025257651880595
mura_xr_forearm,alg_4,auc,percentile,0.3875187365141776,0.35087049029054174
mura_xr_forearm,alg_4,f1_score,percentile,1.1096172309086445,0.34318023488346
mura_xr_forearm,alg_5,balanced_accuracy,percentile,4.153863784920471,0.20150760205575588
mura_xr_forearm,alg_5,ap,percentile,0.84941481514596,0.6969496005019055
mura_xr_forearm,alg_5,auc,percentile,0.34533380999195573,0.3246883053540152
mura_xr_forearm,alg_5,f1_score,percentile,4.159524172974837,0.20739126653060944
mura_xr_forearm,alg_6,balanced_accuracy,percentile,0.656746734673376,0.13777090382826188
mura_xr_forearm,alg_6,ap,percentile,0.9376082971970124,0.7032205550458872
mura_xr_forearm,alg_6,auc,percentile,0.2833891704863192,0.1872518469016011
mura_xr_forearm,alg_6,f1_score,percentile,0.5797450800434071,0.09482538695926014
mura_xr_forearm,alg_7,balanced_accuracy,percentile,0.7780838824210203,0.29978063952262424
mura_xr_forearm,alg_7,ap,percentile,0.632603156153605,0.7416907339594158
mura_xr_forearm,alg_7,auc,percentile,0.2367699143291229,0.39189963339359635
mura_xr_forearm,alg_7,f1_score,percentile,0.6878961052332192,0.35871362612256563
mura_xr_forearm,alg_8,balanced_accuracy,percentile,0.7370336206162625,0.2801927671832603
mura_xr_forearm,alg_8,ap,percentile,0.8654468237292673,0.7051004967905661
mura_xr_forearm,alg_8,auc,percentile,0.2984969932203814,0.3200180434301109
mura_xr_forearm,alg_8,f1_score,percentile,0.7727728159193379,0.3031634256991581
mura_xr_forearm,alg_9,balanced_accuracy,percentile,2.4487555751643186,0.13226920150511165
mura_xr_forearm,alg_9,ap,percentile,1.7323125754392228,0.3109163848450969
mura_xr_forearm,alg_9,auc,percentile,0.37538781711630015,0.33872120678134393
mura_xr_forearm,alg_9,f1_score,percentile,2.6644424825465625,0.2359048045018903
